control_test_id,incident_id,date_key,control_name,control_domain,result,evidence_available,limitation_count
CT-INC-001-CTRL-EPR-001,INC-001,20260611,Dead WinINET proxy detection,Endpoint Reliability,PASS,True,0
CT-INC-001-CTRL-EPR-002,INC-001,20260611,WinINET / WinHTTP stack alignment,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-001-CTRL-EPR-003,INC-001,20260611,Local proxy listener governance,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-001-CTRL-EPR-004,INC-001,20260611,PAC configuration review,Platform Governance,NOT_TESTED,False,0
CT-INC-001-CTRL-EPR-005,INC-001,20260611,Unknown local proxy triage,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-001-CTRL-EPR-006,INC-001,20260611,Proxy reverter monitoring,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-002-CTRL-EPR-001,INC-002,20260612,Dead WinINET proxy detection,Endpoint Reliability,PASS,True,0
CT-INC-002-CTRL-EPR-002,INC-002,20260612,WinINET / WinHTTP stack alignment,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-002-CTRL-EPR-003,INC-002,20260612,Local proxy listener governance,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-002-CTRL-EPR-004,INC-002,20260612,PAC configuration review,Platform Governance,NOT_TESTED,False,0
CT-INC-002-CTRL-EPR-005,INC-002,20260612,Unknown local proxy triage,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-002-CTRL-EPR-006,INC-002,20260612,Proxy reverter monitoring,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-003-CTRL-EPR-001,INC-003,20260612,Dead WinINET proxy detection,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-003-CTRL-EPR-002,INC-003,20260612,WinINET / WinHTTP stack alignment,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-003-CTRL-EPR-003,INC-003,20260612,Local proxy listener governance,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-003-CTRL-EPR-004,INC-003,20260612,PAC configuration review,Platform Governance,NOT_TESTED,False,0
CT-INC-003-CTRL-EPR-005,INC-003,20260612,Unknown local proxy triage,Endpoint Reliability,PASS,True,0
CT-INC-003-CTRL-EPR-006,INC-003,20260612,Proxy reverter monitoring,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-004-CTRL-EPR-001,INC-004,20260612,Dead WinINET proxy detection,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-004-CTRL-EPR-002,INC-004,20260612,WinINET / WinHTTP stack alignment,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-004-CTRL-EPR-003,INC-004,20260612,Local proxy listener governance,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-004-CTRL-EPR-004,INC-004,20260612,PAC configuration review,Platform Governance,NOT_TESTED,False,0
CT-INC-004-CTRL-EPR-005,INC-004,20260612,Unknown local proxy triage,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-004-CTRL-EPR-006,INC-004,20260612,Proxy reverter monitoring,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-005-CTRL-EPR-001,INC-005,20260612,Dead WinINET proxy detection,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-005-CTRL-EPR-002,INC-005,20260612,WinINET / WinHTTP stack alignment,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-005-CTRL-EPR-003,INC-005,20260612,Local proxy listener governance,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-005-CTRL-EPR-004,INC-005,20260612,PAC configuration review,Platform Governance,NOT_TESTED,False,0
CT-INC-005-CTRL-EPR-005,INC-005,20260612,Unknown local proxy triage,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-005-CTRL-EPR-006,INC-005,20260612,Proxy reverter monitoring,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-101-CTRL-EPR-001,INC-101,20260610,Dead WinINET proxy detection,Endpoint Reliability,PASS,True,0
CT-INC-101-CTRL-EPR-002,INC-101,20260610,WinINET / WinHTTP stack alignment,Endpoint Reliability,PASS,True,0
CT-INC-101-CTRL-EPR-003,INC-101,20260610,Local proxy listener governance,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-101-CTRL-EPR-004,INC-101,20260610,PAC configuration review,Platform Governance,NOT_TESTED,False,0
CT-INC-101-CTRL-EPR-005,INC-101,20260610,Unknown local proxy triage,Endpoint Reliability,NOT_TESTED,False,0
CT-INC-101-CTRL-EPR-006,INC-101,20260610,Proxy reverter monitoring,Endpoint Reliability,NOT_TESTED,False,0
