baseline_key,metric_name,metric_value,sample_size,run_id,git_sha,dataset_version
B0,accuracy,0.1364,22,20260902T104552Z,e09566bbffa7,v1
B0,macro_f1,0.0868,22,20260902T104552Z,e09566bbffa7,v1
B0,micro_f1,0.1364,22,20260902T104552Z,e09566bbffa7,v1
B0,macro_precision,0.0889,22,20260902T104552Z,e09566bbffa7,v1
B0,macro_recall,0.1806,22,20260902T104552Z,e09566bbffa7,v1
B0,false_positive_rate,0.0000,22,20260902T104552Z,e09566bbffa7,v1
B0,false_negative_rate,0.8889,22,20260902T104552Z,e09566bbffa7,v1
B0,supported_classification_rate,0.3182,22,20260902T104552Z,e09566bbffa7,v1
B0,unsupported_rate,0.0000,22,20260902T104552Z,e09566bbffa7,v1
B0,abstention_rate,0.6818,22,20260902T104552Z,e09566bbffa7,v1
B1,accuracy,0.4545,22,20260902T104552Z,e09566bbffa7,v1
B1,macro_f1,0.4233,22,20260902T104552Z,e09566bbffa7,v1
B1,micro_f1,0.4545,22,20260902T104552Z,e09566bbffa7,v1
B1,macro_precision,0.4619,22,20260902T104552Z,e09566bbffa7,v1
B1,macro_recall,0.4722,22,20260902T104552Z,e09566bbffa7,v1
B1,false_positive_rate,0.3333,22,20260902T104552Z,e09566bbffa7,v1
B1,false_negative_rate,0.2778,22,20260902T104552Z,e09566bbffa7,v1
B1,supported_classification_rate,1.0000,22,20260902T104552Z,e09566bbffa7,v1
B1,unsupported_rate,0.0000,22,20260902T104552Z,e09566bbffa7,v1
B1,abstention_rate,0.0000,22,20260902T104552Z,e09566bbffa7,v1
B2,accuracy,0.1364,22,20260902T104552Z,e09566bbffa7,v1
B2,macro_f1,0.0583,22,20260902T104552Z,e09566bbffa7,v1
B2,micro_f1,0.1364,22,20260902T104552Z,e09566bbffa7,v1
B2,macro_precision,0.0370,22,20260902T104552Z,e09566bbffa7,v1
B2,macro_recall,0.1667,22,20260902T104552Z,e09566bbffa7,v1
B2,false_positive_rate,0.0000,22,20260902T104552Z,e09566bbffa7,v1
B2,false_negative_rate,0.6667,22,20260902T104552Z,e09566bbffa7,v1
B2,supported_classification_rate,0.5909,22,20260902T104552Z,e09566bbffa7,v1
B2,unsupported_rate,0.0000,22,20260902T104552Z,e09566bbffa7,v1
B2,abstention_rate,0.4091,22,20260902T104552Z,e09566bbffa7,v1
B3,accuracy,0.6364,22,20260902T104552Z,e09566bbffa7,v1
B3,macro_f1,0.5852,22,20260902T104552Z,e09566bbffa7,v1
B3,micro_f1,0.6364,22,20260902T104552Z,e09566bbffa7,v1
B3,macro_precision,0.5938,22,20260902T104552Z,e09566bbffa7,v1
B3,macro_recall,0.6389,22,20260902T104552Z,e09566bbffa7,v1
B3,false_positive_rate,0.0000,22,20260902T104552Z,e09566bbffa7,v1
B3,false_negative_rate,0.3333,22,20260902T104552Z,e09566bbffa7,v1
B3,supported_classification_rate,0.6364,22,20260902T104552Z,e09566bbffa7,v1
B3,unsupported_rate,0.0000,22,20260902T104552Z,e09566bbffa7,v1
B3,abstention_rate,0.3636,22,20260902T104552Z,e09566bbffa7,v1
