control_test_id,incident_id,endpoint_id,observed_at,control_id,control_name,classification,control_test_result,residual_risk,remediation_owner,review_frequency
CT-INC-101-CTRL-EPR-001,INC-101,EP-FIN-001,2026-06-10T08:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,DEAD_PROXY_CONFIG,PASS,Low,IT Operations,Per incident
CT-INC-101-CTRL-EPR-002,INC-101,EP-FIN-001,2026-06-10T08:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,DEAD_PROXY_CONFIG,PASS,Low,IT Operations,Per incident
CT-INC-101-CTRL-EPR-003,INC-101,EP-FIN-001,2026-06-10T08:00:00Z,CTRL-EPR-003,Local proxy listener governance,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-101-CTRL-EPR-004,INC-101,EP-FIN-001,2026-06-10T08:00:00Z,CTRL-EPR-004,PAC configuration review,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-101-CTRL-EPR-005,INC-101,EP-FIN-001,2026-06-10T08:00:00Z,CTRL-EPR-005,Unknown local proxy triage,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-101-CTRL-EPR-006,INC-101,EP-FIN-001,2026-06-10T08:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,DEAD_PROXY_CONFIG,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-102-CTRL-EPR-001,INC-102,EP-FIN-002,2026-06-10T14:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,WININET_WINHTTP_MISMATCH,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-102-CTRL-EPR-002,INC-102,EP-FIN-002,2026-06-10T14:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,WININET_WINHTTP_MISMATCH,PASS,Low,IT Operations,Per incident
CT-INC-102-CTRL-EPR-003,INC-102,EP-FIN-002,2026-06-10T14:00:00Z,CTRL-EPR-003,Local proxy listener governance,WININET_WINHTTP_MISMATCH,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-102-CTRL-EPR-004,INC-102,EP-FIN-002,2026-06-10T14:00:00Z,CTRL-EPR-004,PAC configuration review,WININET_WINHTTP_MISMATCH,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-102-CTRL-EPR-005,INC-102,EP-FIN-002,2026-06-10T14:00:00Z,CTRL-EPR-005,Unknown local proxy triage,WININET_WINHTTP_MISMATCH,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-102-CTRL-EPR-006,INC-102,EP-FIN-002,2026-06-10T14:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,WININET_WINHTTP_MISMATCH,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-103-CTRL-EPR-001,INC-103,EP-DEV-001,2026-06-10T20:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-103-CTRL-EPR-002,INC-103,EP-DEV-001,2026-06-10T20:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-103-CTRL-EPR-003,INC-103,EP-DEV-001,2026-06-10T20:00:00Z,CTRL-EPR-003,Local proxy listener governance,LOCAL_PROXY_ACTIVE,PASS,Low,IT Operations,Per incident
CT-INC-103-CTRL-EPR-004,INC-103,EP-DEV-001,2026-06-10T20:00:00Z,CTRL-EPR-004,PAC configuration review,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-103-CTRL-EPR-005,INC-103,EP-DEV-001,2026-06-10T20:00:00Z,CTRL-EPR-005,Unknown local proxy triage,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-103-CTRL-EPR-006,INC-103,EP-DEV-001,2026-06-10T20:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,LOCAL_PROXY_ACTIVE,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-104-CTRL-EPR-001,INC-104,EP-OPS-003,2026-06-11T02:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-104-CTRL-EPR-002,INC-104,EP-OPS-003,2026-06-11T02:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-104-CTRL-EPR-003,INC-104,EP-OPS-003,2026-06-11T02:00:00Z,CTRL-EPR-003,Local proxy listener governance,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-104-CTRL-EPR-004,INC-104,EP-OPS-003,2026-06-11T02:00:00Z,CTRL-EPR-004,PAC configuration review,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-104-CTRL-EPR-005,INC-104,EP-OPS-003,2026-06-11T02:00:00Z,CTRL-EPR-005,Unknown local proxy triage,UNKNOWN_LOCAL_PROXY,PASS,Low,IT Operations,Per incident
CT-INC-104-CTRL-EPR-006,INC-104,EP-OPS-003,2026-06-11T02:00:00Z,CTRL-EPR-006,Proxy reverter monitoring,UNKNOWN_LOCAL_PROXY,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-105-CTRL-EPR-001,INC-105,EP-GOV-001,2026-06-11T08:00:00Z,CTRL-EPR-001,Dead WinINET proxy detection,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
CT-INC-105-CTRL-EPR-002,INC-105,EP-GOV-001,2026-06-11T08:00:00Z,CTRL-EPR-002,WinINET / WinHTTP stack alignment,PAC_CONFIGURED,NOT_TESTED,Medium,IT Operations,Per incident
