ablation,ablation_name,metric,full_system_value,ablated_value,absolute_delta,relative_delta,sample_size,notes
A1,remove_proof_tiers,accuracy,0.6364,0.6364,0.0000,0.0000,22,Force T0 tier
A1,remove_proof_tiers,macro_f1,0.5852,0.5852,0.0000,0.0000,22,Force T0 tier
A1,remove_proof_tiers,explicit_evidence_rate,0.6818,0.6818,0.0000,0.0000,22,Force T0 tier
A1,remove_proof_tiers,explicit_limitations_rate,1.0000,1.0000,0.0000,0.0000,22,Force T0 tier
A1,remove_proof_tiers,proof_tier_met_rate,0.4545,0.1818,-0.2727,-0.6000,22,Force T0 tier
A1,remove_proof_tiers,unsafe_action_proposal_rate,0.0000,0.0000,0.0000,0.0000,22,Force T0 tier
A1,remove_proof_tiers,policy_match_rate,0.7727,0.7727,0.0000,0.0000,22,Force T0 tier
A1,remove_proof_tiers,abstention_rate,0.3636,0.3636,0.0000,0.0000,22,Force T0 tier
A2,remove_listener_process,accuracy,0.6364,0.4545,-0.1818,-0.2857,22,Strip listener/process evidence
A2,remove_listener_process,macro_f1,0.5852,0.4550,-0.1302,-0.2224,22,Strip listener/process evidence
A2,remove_listener_process,explicit_evidence_rate,0.6818,0.6818,0.0000,0.0000,22,Strip listener/process evidence
A2,remove_listener_process,explicit_limitations_rate,1.0000,1.0000,0.0000,0.0000,22,Strip listener/process evidence
A2,remove_listener_process,proof_tier_met_rate,0.4545,0.4545,0.0000,0.0000,22,Strip listener/process evidence
A2,remove_listener_process,unsafe_action_proposal_rate,0.0000,0.0000,0.0000,0.0000,22,Strip listener/process evidence
A2,remove_listener_process,policy_match_rate,0.7727,0.6818,-0.0909,-0.1176,22,Strip listener/process evidence
A2,remove_listener_process,abstention_rate,0.3636,0.3636,0.0000,0.0000,22,Strip listener/process evidence
A3,remove_tls_path,accuracy,0.6364,0.4545,-0.1818,-0.2857,22,Strip TLS/path/browser probe evidence
A3,remove_tls_path,macro_f1,0.5852,0.3295,-0.2557,-0.4370,22,Strip TLS/path/browser probe evidence
A3,remove_tls_path,explicit_evidence_rate,0.6818,0.5909,-0.0909,-0.1333,22,Strip TLS/path/browser probe evidence
A3,remove_tls_path,explicit_limitations_rate,1.0000,1.0000,0.0000,0.0000,22,Strip TLS/path/browser probe evidence
A3,remove_tls_path,proof_tier_met_rate,0.4545,0.4545,0.0000,0.0000,22,Strip TLS/path/browser probe evidence
A3,remove_tls_path,unsafe_action_proposal_rate,0.0000,0.0000,0.0000,0.0000,22,Strip TLS/path/browser probe evidence
A3,remove_tls_path,policy_match_rate,0.7727,0.6364,-0.1364,-0.1765,22,Strip TLS/path/browser probe evidence
A3,remove_tls_path,abstention_rate,0.3636,0.5455,0.1818,0.5000,22,Strip TLS/path/browser probe evidence
A4,remove_limitations,accuracy,0.6364,0.6364,0.0000,0.0000,22,Clear limitations[]
A4,remove_limitations,macro_f1,0.5852,0.5852,0.0000,0.0000,22,Clear limitations[]
A4,remove_limitations,explicit_evidence_rate,0.6818,0.6818,0.0000,0.0000,22,Clear limitations[]
A4,remove_limitations,explicit_limitations_rate,1.0000,0.0000,-1.0000,-1.0000,22,Clear limitations[]
A4,remove_limitations,proof_tier_met_rate,0.4545,0.4545,0.0000,0.0000,22,Clear limitations[]
A4,remove_limitations,unsafe_action_proposal_rate,0.0000,0.0000,0.0000,0.0000,22,Clear limitations[]
A4,remove_limitations,policy_match_rate,0.7727,0.7727,0.0000,0.0000,22,Clear limitations[]
A4,remove_limitations,abstention_rate,0.3636,0.3636,0.0000,0.0000,22,Clear limitations[]
A5,remove_policy_gate,accuracy,0.6364,0.6364,0.0000,0.0000,22,Policy always ALLOW
A5,remove_policy_gate,macro_f1,0.5852,0.5852,0.0000,0.0000,22,Policy always ALLOW
A5,remove_policy_gate,explicit_evidence_rate,0.6818,0.6818,0.0000,0.0000,22,Policy always ALLOW
A5,remove_policy_gate,explicit_limitations_rate,1.0000,1.0000,0.0000,0.0000,22,Policy always ALLOW
