metric,baseline,point_estimate,ci_lower,ci_upper,sample_size,n_bootstrap,random_seed,method,assumptions,interpretation,limitations
accuracy,B0,0.1364,0.0000,0.2727,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
macro_f1,B0,0.0868,0.0000,0.1922,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
abstention_rate,B0,0.6818,0.5000,0.8636,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
accuracy,B1,0.4545,0.2273,0.6364,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
macro_f1,B1,0.4233,0.2667,0.6016,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
abstention_rate,B1,0.0000,0.0000,0.0000,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
accuracy,B2,0.1364,0.0000,0.2727,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
macro_f1,B2,0.0583,0.0000,0.1327,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
abstention_rate,B2,0.4091,0.2273,0.5909,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
accuracy,B3,0.6364,0.4091,0.8182,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
macro_f1,B3,0.5852,0.4464,0.7619,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
abstention_rate,B3,0.3636,0.1818,0.5909,22,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
