benchmark_version,split,model_or_baseline,expected_class,predicted_class,count
synthetic-proxy-risk-v1,adversarial,B0_connectivity_only,BOTH_DIRECT_AND_PROXY_FAIL,BOTH_DIRECT_AND_PROXY_FAIL,1
synthetic-proxy-risk-v1,adversarial,B0_connectivity_only,INSUFFICIENT_DATA,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,adversarial,B0_connectivity_only,LOCAL_PROXY_ACTIVE,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,adversarial,B0_connectivity_only,REVERTER_SUSPECTED,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,adversarial,B1_flat_rules,BOTH_DIRECT_AND_PROXY_FAIL,BOTH_DIRECT_AND_PROXY_FAIL,1
synthetic-proxy-risk-v1,adversarial,B1_flat_rules,INSUFFICIENT_DATA,INSUFFICIENT_DATA,1
synthetic-proxy-risk-v1,adversarial,B1_flat_rules,LOCAL_PROXY_ACTIVE,LOCAL_PROXY_ACTIVE,1
synthetic-proxy-risk-v1,adversarial,B1_flat_rules,REVERTER_SUSPECTED,REVERTER_SUSPECTED,1
synthetic-proxy-risk-v1,adversarial,B2_single_signal,BOTH_DIRECT_AND_PROXY_FAIL,NO_PROXY,1
synthetic-proxy-risk-v1,adversarial,B2_single_signal,INSUFFICIENT_DATA,INSUFFICIENT_DATA,1
synthetic-proxy-risk-v1,adversarial,B2_single_signal,LOCAL_PROXY_ACTIVE,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,adversarial,B2_single_signal,REVERTER_SUSPECTED,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,adversarial,B3_full_platform,BOTH_DIRECT_AND_PROXY_FAIL,BOTH_DIRECT_AND_PROXY_FAIL,1
synthetic-proxy-risk-v1,adversarial,B3_full_platform,INSUFFICIENT_DATA,UNKNOWN_LOCAL_PROXY,1
synthetic-proxy-risk-v1,adversarial,B3_full_platform,LOCAL_PROXY_ACTIVE,LOCAL_PROXY_ACTIVE,1
synthetic-proxy-risk-v1,adversarial,B3_full_platform,REVERTER_SUSPECTED,REVERTER_SUSPECTED,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,BOTH_DIRECT_AND_PROXY_FAIL,BOTH_DIRECT_AND_PROXY_FAIL,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,BOTH_DIRECT_AND_PROXY_FAIL,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,BOTH_DIRECT_AND_PROXY_WORK,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,DEAD_PROXY_CONFIG,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,DIRECT_ONLY_WORKS,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,INSUFFICIENT_DATA,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,LOCAL_PROXY_ACTIVE,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,NO_PROXY_DIRECT_OK,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,PROXY_ONLY_WORKS,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,REVERTER_SUSPECTED,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,UNKNOWN_LOCAL_PROXY,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B0_connectivity_only,WININET_WINHTTP_MISMATCH,NO_PROXY_DIRECT_OK,1
synthetic-proxy-risk-v1,all,B1_flat_rules,BOTH_DIRECT_AND_PROXY_FAIL,BOTH_DIRECT_AND_PROXY_FAIL,2
