benchmark_version,split,model_or_baseline,case_count,accuracy,macro_precision,macro_recall,macro_f1,unsupported_classification_rate,abstention_rate,explicit_limitation_rate,proof_minimum_met_rate,policy_match_rate,unsafe_action_proposal_rate,replay_mismatch_count,mean_runtime_ms,git_commit,dataset_digest
synthetic-proxy-risk-v1,adversarial,B0_connectivity_only,4,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0,0.0021,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,adversarial,B1_flat_rules,4,1.0,1.0,1.0,1.0,0.25,0.25,1.0,0.0,1.0,0.0,0,0.00265,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,adversarial,B2_single_signal,4,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.0,0.5,0.0,0,0.001875,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,adversarial,B3_full_platform,4,0.75,0.75,0.75,0.75,0.0,0.0,1.0,1.0,1.0,0.0,0,0.05395,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,all,B0_connectivity_only,12,0.166667,0.099174,0.136364,0.075758,0.0,0.0,1.0,0.0,0.5,0.0,0,0.0033,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,all,B1_flat_rules,12,1.0,1.0,1.0,1.0,0.083333,0.083333,1.0,0.0,1.0,0.0,0,0.003783,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,all,B2_single_signal,12,0.166667,0.10101,0.181818,0.109091,0.25,0.083333,1.0,0.0,0.416667,0.0,0,0.002467,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,all,B3_full_platform,12,0.833333,0.818182,0.863636,0.818182,0.0,0.0,1.0,1.0,0.916667,0.0,0,0.074183,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,development,B0_connectivity_only,4,0.25,0.0625,0.25,0.1,0.0,0.0,1.0,0.0,0.5,0.0,0,0.006125,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,development,B1_flat_rules,4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.005075,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,development,B2_single_signal,4,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0,0.00225,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,development,B3_full_platform,4,0.75,0.75,0.75,0.75,0.0,0.0,1.0,1.0,0.75,0.0,0,0.1152,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,held_out,B0_connectivity_only,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0,0.001675,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,held_out,B1_flat_rules,4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.003625,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,held_out,B2_single_signal,4,0.25,0.0625,0.25,0.1,0.0,0.0,1.0,0.0,0.25,0.0,0,0.003275,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
synthetic-proxy-risk-v1,held_out,B3_full_platform,4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0.0534,d77daa0da49c30f0ce9e4a6355a798fc69208215,bfc3e9e003f32e4b113cfc55e700c795dd7de60f54269e5b52b5caa09c7f18ea
