metric,baseline,point_estimate,ci_lower,ci_upper,sample_size,n_bootstrap,random_seed,method,assumptions,interpretation,limitations
accuracy,B0,0.1250,0.0000,0.3750,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
macro_f1,B0,0.2500,0.0000,0.3333,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
abstention_rate,B0,0.7500,0.3750,1.0000,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
accuracy,B1,0.5000,0.1250,0.8750,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
macro_f1,B1,0.3929,0.1481,0.6410,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
abstention_rate,B1,0.0000,0.0000,0.0000,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
accuracy,B2,0.2500,0.0000,0.6250,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
macro_f1,B2,0.1250,0.0000,0.2963,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
abstention_rate,B2,0.0000,0.0000,0.0000,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
accuracy,B3,1.0000,1.0000,1.0000,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
macro_f1,B3,1.0000,1.0000,1.0000,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
abstention_rate,B3,0.0000,0.0000,0.0000,8,1000,42,percentile_bootstrap,IID resampling of cases; bounded accuracy/F1 metrics.,95% CI for metric under case resampling.,Small fixture benchmark; not enterprise-scale inference.
