benchmark_version,split,baseline,class,support,precision,recall,f1,false_positive_rate,tp,fp,fn,tn
v1,adversarial,A1_NO_LISTENER,DEAD_PROXY_CONFIG,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,A1_NO_LISTENER,LOCAL_PROXY_ACTIVE,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,A1_NO_LISTENER,REVERTER_SUSPECTED,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A1_NO_LISTENER,UNKNOWN_LOCAL_PROXY,1,0.5,1.0,0.6666666666666666,0.3333333333333333,1,1,0,2
v1,adversarial,A1_NO_LISTENER,WININET_WINHTTP_MISMATCH,0,0.0,0.0,0.0,0.25,0,1,0,3
v1,adversarial,A2_NO_PATH_HEALTH,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A2_NO_PATH_HEALTH,LOCAL_PROXY_ACTIVE,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A2_NO_PATH_HEALTH,REVERTER_SUSPECTED,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A2_NO_PATH_HEALTH,UNKNOWN_LOCAL_PROXY,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A3_NO_WINHTTP_CONTRAST,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A3_NO_WINHTTP_CONTRAST,LOCAL_PROXY_ACTIVE,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A3_NO_WINHTTP_CONTRAST,REVERTER_SUSPECTED,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A3_NO_WINHTTP_CONTRAST,UNKNOWN_LOCAL_PROXY,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A4_NO_TIMELINE,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A4_NO_TIMELINE,LOCAL_PROXY_ACTIVE,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,A4_NO_TIMELINE,REVERTER_SUSPECTED,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,A4_NO_TIMELINE,UNKNOWN_LOCAL_PROXY,1,0.5,1.0,0.6666666666666666,0.3333333333333333,1,1,0,2
v1,adversarial,B0_CONNECTIVITY,DEAD_PROXY_CONFIG,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,B0_CONNECTIVITY,INSUFFICIENT_DATA,0,0.0,0.0,0.0,1.0,0,4,0,0
v1,adversarial,B0_CONNECTIVITY,LOCAL_PROXY_ACTIVE,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,B0_CONNECTIVITY,REVERTER_SUSPECTED,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,B0_CONNECTIVITY,UNKNOWN_LOCAL_PROXY,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,B1_FLAT_RULES,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,B1_FLAT_RULES,LOCAL_PROXY_ACTIVE,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,B1_FLAT_RULES,REVERTER_SUSPECTED,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,B1_FLAT_RULES,UNKNOWN_LOCAL_PROXY,1,0.5,1.0,0.6666666666666666,0.3333333333333333,1,1,0,2
v1,adversarial,B2_HEALTH_STATUS,DEAD_PROXY_CONFIG,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,B2_HEALTH_STATUS,INSUFFICIENT_DATA,0,0.0,0.0,0.0,1.0,0,4,0,0
v1,adversarial,B2_HEALTH_STATUS,LOCAL_PROXY_ACTIVE,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,B2_HEALTH_STATUS,REVERTER_SUSPECTED,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,B2_HEALTH_STATUS,UNKNOWN_LOCAL_PROXY,1,0.0,0.0,0.0,0.0,0,0,1,3
v1,adversarial,B3_FULL_PLATFORM,DEAD_PROXY_CONFIG,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,B3_FULL_PLATFORM,LOCAL_PROXY_ACTIVE,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,B3_FULL_PLATFORM,REVERTER_SUSPECTED,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,adversarial,B3_FULL_PLATFORM,UNKNOWN_LOCAL_PROXY,1,1.0,1.0,1.0,0.0,1,0,0,3
v1,all,A1_NO_LISTENER,BOTH_DIRECT_AND_PROXY_FAIL,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A1_NO_LISTENER,BOTH_DIRECT_AND_PROXY_WORK,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A1_NO_LISTENER,DEAD_PROXY_CONFIG,2,0.0,0.0,0.0,0.0,0,0,2,10
v1,all,A1_NO_LISTENER,DIRECT_ONLY_WORKS,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A1_NO_LISTENER,INSUFFICIENT_DATA,1,1.0,1.0,1.0,0.0,1,0,0,11
v1,all,A1_NO_LISTENER,LOCAL_PROXY_ACTIVE,1,0.0,0.0,0.0,0.0,0,0,1,11
v1,all,A1_NO_LISTENER,NO_PROXY_DIRECT_OK,1,1.0,1.0,1.0,0.0,1,0,0,11
