case_id,baseline,split,expected,predicted,primary_match,proof_tier,expected_min_proof_tier,policy_posture,expected_policy_posture,remediation_posture,abstained,unsupported,unsafe_action_proposed,supporting_evidence_count,limitations_count
RB-v1-001,B0,development,DEAD_PROXY_CONFIG,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-002,B0,development,WININET_WINHTTP_MISMATCH,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-003,B0,development,REVERTER_SUSPECTED,DEAD_PROXY_CONFIG,False,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-004,B0,development,DEAD_PROXY_CONFIG,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-005,B0,development,BOTH_DIRECT_AND_PROXY_WORK,BOTH_DIRECT_AND_PROXY_WORK,True,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,OBSERVE,NONE,False,False,False,1,2
RB-v1-006,B0,development,REVERTER_SUSPECTED,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,PREVIEW_ONLY,HUMAN_REVIEW,PREVIEW_ONLY,True,False,False,0,2
RB-v1-007,B0,development,DEAD_PROXY_CONFIG,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-008,B0,held_out,WININET_WINHTTP_MISMATCH,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-009,B0,development,IPV6_BROKEN_IPV4_OK,DIRECT_OK,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-010,B0,development,HAPPY_EYEBALLS_STALL,DIRECT_OK,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-011,B0,development,BROWSER_QUIC_STALL,DIRECT_OK,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-012,B0,development,DIRECT_OK,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,OBSERVE,PREVIEW_ONLY,True,False,False,0,2
RB-v1-013,B0,held_out,UNKNOWN_LOCAL_PROXY,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,REQUIRE_HUMAN_REVIEW,PREVIEW_ONLY,True,False,False,0,2
RB-v1-014,B0,development,POSSIBLE_MITM_RISK,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-015,B0,development,PROXY_SERVER_CHANGED_TO_REMOTE,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,PREVIEW_ONLY,REQUIRE_HUMAN_REVIEW,PREVIEW_ONLY,True,False,False,0,2
RB-v1-016,B0,held_out,ERROR_INSUFFICIENT_DATA,ERROR_INSUFFICIENT_DATA,True,T0_OBSERVATION_ONLY,T0_OBSERVATION_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,True,False,False,0,2
RB-v1-017,B0,development,DEAD_PROXY_CONFIG,DEAD_PROXY_CONFIG,True,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,PREVIEW_ONLY,PREVIEW_ONLY,False,False,False,1,2
RB-v1-018,B0,development,DEAD_PROXY_CONFIG,BOTH_DIRECT_AND_PROXY_WORK,False,T0_OBSERVATION_ONLY,T1_LOCAL_CONFIG_EVIDENCE,OBSERVE,PREVIEW_ONLY,NONE,False,False,False,1,2
RB-v1-019,B0,held_out,DIRECT_OK,ERROR_INSUFFICIENT_DATA,False,T0_OBSERVATION_ONLY,T2_RUNTIME_CORROBORATION,PREVIEW_ONLY,OBSERVE,PREVIEW_ONLY,True,False,False,0,2
